@RELATION pcap
@ATTRIBUTE frameNum NUMERIC
@ATTRIBUTE frameStat_min NUMERIC
@ATTRIBUTE frameStat_max NUMERIC
@ATTRIBUTE frameStat_mean NUMERIC
@ATTRIBUTE frameStat_median NUMERIC
@ATTRIBUTE frameStat_sdev NUMERIC
@ATTRIBUTE frameStat_skewness NUMERIC
@ATTRIBUTE frameStat_kurtosis NUMERIC
@ATTRIBUTE epoStat_min NUMERIC
@ATTRIBUTE epoStat_max NUMERIC
@ATTRIBUTE epoStat_mean NUMERIC
@ATTRIBUTE epoStat_median NUMERIC
@ATTRIBUTE epoStat_sdev NUMERIC
@ATTRIBUTE epoStat_skewness NUMERIC
@ATTRIBUTE epoStat_kurtosis NUMERIC
@ATTRIBUTE upStat_min NUMERIC
@ATTRIBUTE upStat_max NUMERIC
@ATTRIBUTE upStat_mean NUMERIC
@ATTRIBUTE upStat_median NUMERIC
@ATTRIBUTE upStat_sdev NUMERIC
@ATTRIBUTE upStat_skewness NUMERIC
@ATTRIBUTE upStat_kurtosis NUMERIC
@ATTRIBUTE non_httpFrameNum NUMERIC
@ATTRIBUTE upCounter NUMERIC
@ATTRIBUTE class {1}

@DATA
12,66,401,132.666666667,70.0,119.067441207,1.48426603721,3.46009881728,0.0001220703125,66.6214599609,6.10532173243,0.00637817382812,19.1370212541,2.84597466446,9.09974600602,66,366,130.714285714,66,108.08292357,1.38898408911,3.33592322109,9,7,1
15,54,1101,205.733333333,56,287.679791126,2.08612675073,6.49072003308,0.000121831893921,0.605590820312,0.126087784767,0.00871312618256,0.190161172719,1.29403977193,3.40033279999,54,1101,218.75,64.0,342.186626711,2.06727036741,5.559739713,11,8,1
10,66,461,131.2,70.0,130.342471973,1.75855910112,4.44469041102,0.000121831893921,71.3979799747,7.99279777209,0.0135500431061,22.4172568039,2.47481429203,7.12483175944,66,303,106.833333333,70.0,87.777021797,1.78445885453,4.19192593881,8,6,1
15,54,1073,203.733333333,56,281.967720769,2.04235039652,6.28215446479,0.000153064727783,47.9234931469,4.60005620548,0.114151000977,12.5942591888,2.90717541393,10.0462259443,54,1073,197.333333333,54,318.176401108,2.25411423407,6.40394468469,11,9,1
13,54,485,168.307692308,66,167.314712496,1.0139878367,2.26202035161,0.00018310546875,44.9311218262,5.30537166198,0.164856076241,12.6144555577,2.56546897969,8.16304078528,54,485,165.75,64.0,184.445622068,1.15000781896,2.32955079356,9,8,1
11,54,447,119.0,56,130.058029007,1.77259437716,4.37248486412,0.000213861465454,33.7856140137,5.33252251148,0.199005007744,10.8313153608,1.87804337268,4.97477303773,54,447,113.0,54,136.529431678,2.03054923345,5.14247573341,9,7,1
15,66,334,110.266666667,66,86.2426550818,1.68671412971,4.14897760286,0.000182867050171,60.0052189827,4.3965280056,0.00688207149506,15.4270541456,3.32523646381,12.0646690514,66,334,128.0,72.0,102.800778207,1.22171730575,2.60676668915,12,8,1
13,54,447,112.076923077,56,120.732674526,2.03922508691,5.43323162335,0.0003662109375,27.0824890137,4.42174782356,0.576721072197,8.04197310822,1.96892220813,5.57361713216,54,447,104.333333333,54,121.494398591,2.44820656234,7.04870603455,11,9,1
12,66,338,120.666666667,70.0,94.478686603,1.35299282331,3.11558758532,0.0001220703125,25.3452150822,2.31019455736,0.00259399414062,7.28432369638,2.84603469915,9.09994868571,66,338,135.714285714,66,109.081508562,1.02707486182,2.16845345521,9,7,1
15,54,447,121.933333333,56,126.726196538,1.63430772674,3.94291704965,9.10758972168e-05,33.0878911018,3.89109364578,0.149765014648,9.28517853891,2.41311865146,7.37369831594,54,447,102.555555556,54,121.982795792,2.45916338551,7.07989764683,12,9,1
13,54,447,140.230769231,56,149.33656044,1.37043400037,3.01254185089,0.000152826309204,32.7054741383,4.31913501024,0.190551519394,9.50034557986,2.2791402949,6.80913586334,54,447,156.25,64.0,168.003534189,1.14905163168,2.32876031874,10,8,1
10,66,573,159.2,70.0,183.737747891,1.55178069672,3.49422487054,0.000152111053467,1.0536801815,0.181640572018,0.0446171760559,0.318010840984,2.20130310462,6.3322105994,66,475,135.5,70.0,151.857114859,1.78737688078,4.19731573895,8,6,1
11,54,1127,193.727272727,54,306.427239149,2.50918404137,7.85231335359,0.000245094299316,58.5688471794,6.03722839355,0.154907345772,17.5126017391,2.66549407472,8.1074421662,54,1127,213.25,64.0,350.286579103,2.15226679933,5.81778393307,8,8,1
12,54,443,137.416666667,65.0,136.424862307,1.27981978939,2.86932869129,0.000151872634888,8.08148217201,0.839857643301,0.00982618331909,2.29410964083,2.82753669978,9.03700566991,54,443,114.142857143,54,134.453846113,2.02877425838,5.13891758822,9,7,1
13,54,443,130.846153846,56,132.392101876,1.40886308172,3.23320958515,0.0001220703125,7.61383104324,0.731613179048,0.104247808456,2.07948225344,2.99233324323,10.0075554808,54,443,114.142857143,54,134.453846113,2.02877425838,5.13891758822,10,7,1
10,66,573,159.6,70.0,184.42787208,1.54723937094,3.47315601793,0.000153064727783,2.43856787682,0.355309433407,0.15878200531,0.741473567634,2.41198301056,6.94723793094,66,479,136.166666667,70.0,153.347553688,1.78740534694,4.19736784533,8,6,1
10,66,573,159.6,70.0,184.42787208,1.54723937094,3.47315601793,0.000152111053467,0.270690917969,0.0972187783983,0.118012189865,0.092853809226,0.385849591075,1.91731238107,66,479,136.166666667,70.0,153.347553688,1.78740534694,4.19736784533,8,6,1
55,54,1078,436.145454545,56,469.249242482,0.543731829142,1.3983051396,3.09944152832e-05,101.433899164,2.2476151122,0.000213980674744,13.7906968699,6.90337012638,49.5706000858,54,337,81.6774193548,54,82.4650021942,2.72078035328,8.42507849476,31,31,1
13,54,1061,188.923076923,56,284.03289667,2.27263868868,7.00741396147,9.20295715332e-05,3.26190209389,0.409146666527,0.167801618576,0.88182163124,2.76399858985,9.15427076104,54,1061,212.25,64.0,330.00482951,2.05033307674,5.50685299264,10,8,1
14,54,477,130.357142857,65.0,136.269484658,1.57343228563,3.8180686839,0.00018310546875,3.00405883789,0.341275765346,0.00558400154114,0.782589951914,2.98364205105,10.330009055,54,477,113.375,64.0,137.690720003,2.25124432064,6.10075014558,11,8,1
107,66,1440,584.859813084,68,645.858820379,0.510068396865,1.30312494812,2.98023223877e-05,0.591217041016,0.0123835082324,0.000183939933777,0.0804355909796,6.99920924861,50.2940826646,66,1440,156.351851852,66.0,316.556130264,3.69238634179,15.0321862413,59,54,1
14,54,477,108.571428571,56.0,124.866050679,2.21452258939,6.23805240801,0.000213861465454,46.7480771542,4.92985883126,0.0958249568939,12.7071281456,2.7369311984,9.07074326096,54,477,104.555555556,54,131.854390321,2.46239911354,7.08889025202,12,9,1
11,54,477,121.909090909,56,137.314803907,1.82425073184,4.62226761884,0.00018310546875,45.8195798397,6.3940887928,0.23954808712,13.9696198124,2.21270499206,6.39794391376,54,477,117.285714286,54,147.014784763,2.03200360634,5.14582130967,9,7,1
14,54,1053,178.785714286,56.0,274.219979102,2.38698639521,7.57750968039,0.000184059143066,46.8441469669,4.9308189979,0.189240217209,12.7117148373,2.75018364029,9.1367286462,54,1053,193.666666667,54,312.602694237,2.24591913821,6.37506271553,11,9,1
13,54,1041,187.230769231,56,279.200824841,2.25202353889,6.90891899918,0.000184059143066,46.6400749683,5.26839441061,0.152664065361,13.1137215129,2.59994031912,8.29819040043,54,1041,209.625,64.0,323.546726726,2.04405623571,5.48725288131,10,8,1
15,54,1053,202.2,56,277.476053021,2.01811893378,6.16655004326,0.000213861465454,3.47994995117,0.326538068908,0.00721752643585,0.882992096599,3.22121547278,11.6307542773,54,1053,212.625,64.0,326.705883594,2.05116104251,5.50970509367,11,8,1
12,54,455,114.166666667,55.0,127.442034754,1.93083828924,4.99527010974,0.000304937362671,36.8132019043,4.92600590532,0.196166992188,10.8792395451,2.28829839713,6.79221758256,54,455,106.625,54.0,131.836013194,2.25687890515,6.11434133182,10,8,1
10,66,573,158.7,70.0,182.882503264,1.55778365172,3.52205264989,0.000152826309204,0.312988996506,0.0731845431858,0.0055239200592,0.106468539342,1.20709334308,3.08792599811,66,470,134.666666667,70.0,149.994073957,1.78734010307,4.19724840167,8,6,1
13,54,455,131.769230769,56,134.903471955,1.4317074088,3.33436876954,0.000273942947388,37.0159921646,4.49446099997,0.19338953495,10.6072609167,2.42329731682,7.46256169128,54,455,108.125,60.0,131.295884837,2.25491761883,6.10966781132,10,8,1
10,66,573,158.7,70.0,182.882503264,1.55778365172,3.52205264989,0.000182867050171,0.228485107422,0.0861239963108,0.00811815261841,0.0954820247515,0.332463288492,1.25488560436,66,470,134.666666667,70.0,149.994073957,1.78734010307,4.19724840167,8,6,1
12,54,477,141.083333333,65.0,144.065065354,1.3390095834,3.11205522501,0.000152826309204,3.37368798256,0.449049537832,0.200622081757,0.937503892592,2.70845165294,8.63388172783,54,477,119.0,54,146.335231575,2.0307035289,5.14325162237,9,7,1
98,66,1440,693.224489796,70.0,678.791280635,0.177830656486,1.04505005339,6.07967376709e-05,0.781310796738,0.0115743396208,0.000212907791138,0.0803507371694,9.10204050142,86.8741244034,66,294,70.72,66.0,31.9167918187,6.84425497989,47.9023201688,52,50,1
98,66,1440,694.37755102,70.0,679.125330553,0.172916334059,1.04198387674,3.09944152832e-05,2.51449489594,0.0328847329641,0.000214099884033,0.256922154634,9.31992586075,89.7794295397,66,294,70.72,66.0,31.9167918187,6.84425497989,47.9023201688,52,50,1
10,66,842,161.6,70.0,231.906532896,2.47529198635,7.43193551301,0.0001220703125,32.9180300236,3.6834716532,0.0132439136505,10.3360852327,2.47477420547,7.12471759251,66,230,94.6666666667,70.0,60.5933623061,1.7796911267,4.1829742521,8,6,1
14,66,855,172.285714286,70.0,216.523977086,2.2736316182,7.21174038461,0.000244140625,27.3619689941,2.78135323524,0.120574951172,7.38907518472,2.81533110755,9.45234774655,66,339,110.625,70.0,89.748171987,1.97959515105,5.28438704082,10,8,1
17,54,950,178.117647059,56,243.417308668,2.07979141781,6.38184608184,0.0001220703125,44.813079834,3.87495037913,0.109405517578,11.1554746986,3.11628221531,11.4058940397,54,950,171.8,60.0,268.585107554,2.38208550457,7.0766213322,13,10,1
15,54,469,124.2,56,131.837374569,1.66440961467,4.09022339875,0.000121831893921,44.8281550407,4.42739435605,0.134918093681,11.8278105814,2.85617104978,9.78167183351,54,469,105.0,54,128.885823718,2.46079155209,7.08460194041,12,9,1
19,54,439,107.210526316,56,114.73015432,1.99591299217,5.26305825538,0.000152111053467,63.7390749454,5.4383917782,0.287094473839,14.6630447369,3.47446427076,13.9062167918,54,439,87.0,54,101.812799558,3.15382046229,10.9984482486,16,13,1
16,66,412,107.4375,66.0,107.630135621,2.28660095312,6.27265205337,0.000152111053467,72.63220191,7.37774252892,0.509155988693,17.9815552739,3.15457336788,11.5826225514,66,412,95.5,66.0,95.4537409779,3.0122623894,10.080421453,14,12,1
12,66,1440,248.416666667,70.0,389.182360497,2.3545901351,7.38435428084,6.103515625e-05,2.76486206055,0.383539373224,0.0487358570099,0.790003493261,2.44602066825,7.54638851252,66,535,134.142857143,66,163.672520227,2.04003166554,5.1639977486,9,7,1
15,54,1037,201.4,56,274.522810224,1.98668270604,6.0154699982,6.103515625e-05,0.271270990372,0.0673697846276,0.00785803794861,0.0978017728679,1.19983235335,2.90936945393,54,1037,210.625,64.0,321.563732991,2.04477651968,5.48977435814,11,8,1
13,54,469,134.076923077,56,138.988910204,1.44102868058,3.37326394532,9.17911529541e-05,0.268370866776,0.0784607330958,0.0428315401077,0.102213959467,0.926114955368,2.25542343815,54,469,117.857142857,54,143.539370977,2.03029199035,5.14232802404,10,7,1
13,54,443,131.0,56,132.944175676,1.40252094312,3.20579068709,0.000274896621704,34.6920781136,4.27303566535,0.165099978447,10.0265082449,2.36755772248,7.18756249798,54,443,106.625,60.0,127.333162903,2.2541115323,6.1075646929,10,8,1
12,54,443,137.416666667,65.0,136.424862307,1.27981978939,2.86932869129,0.000304937362671,34.3578798771,4.55448772691,0.0392150878906,10.3290416006,2.2084352801,6.42017784087,54,443,114.142857143,54,134.453846113,2.02877425838,5.13891758822,9,7,1
10,54,443,125.0,65.0,133.58443023,1.61697655353,3.8272541078,0.000274896621704,34.8447880745,5.61199612088,0.106750965118,11.3100966623,1.88958184327,5.05157361428,54,443,122.166666667,64.0,143.666763341,1.77867892821,4.18105595573,8,6,1
10,66,424,133.5,68.0,132.554328485,1.52850466261,3.38703874827,0.000182867050171,0.246978998184,0.0728895664215,0.00991797447205,0.0865424402783,0.752964341894,2.1985993964,66,424,127.0,70.0,132.854557066,1.78692625063,4.19648941946,8,6,1
10,66,424,133.5,68.0,132.554328485,1.52850466261,3.38703874827,0.000153064727783,0.626555919647,0.130818658405,0.0199270248413,0.19223291443,1.74951276699,5.02223500964,66,424,127.0,70.0,132.854557066,1.78692625063,4.19648941946,8,6,1
15,54,1057,202.666666667,56,278.466674647,2.020491372,6.17854321822,0.000182867050171,0.382477045059,0.0816040039062,0.00332593917847,0.133955161764,1.30719121747,2.97186522141,54,1057,213.25,64.0,328.022388718,2.05107227761,5.50941300094,11,8,1
348,66,1440,737.735632184,70.0,686.193832737,0.0453372362403,1.00280772634,0.0,21.1775209904,0.061335582211,0.0001220703125,1.13521359976,18.5472932515,345.002356132,66,268,67.2,66,15.234547206,13.0847447461,172.464315389,345,175,1
24,66,1440,278.875,127.0,366.32263927,1.89255723747,5.46213730852,6.103515625e-05,22.2825920582,2.01502391566,0.0840749740601,5.36617733329,2.79216820534,9.79372178834,66,1440,360.666666667,66,440.421868465,1.21051339695,3.06086113079,13,15,1
10,66,623,146.9,70.0,173.385380007,2.06618133505,5.78388171924,9.17911529541e-05,23.3920900822,2.62998798158,0.0175170898438,7.34060366537,2.47475406456,7.1246612636,66,302,106.666666667,70.0,87.4045511147,1.78442158649,4.19185658571,8,6,1
65,54,1078,444.138461538,56,477.525154454,0.51079749481,1.33623729491,3.00407409668e-05,102.711853027,1.91012049839,0.00024402141571,12.8501967357,7.55875468379,59.1849487779,54,356,80.1428571429,54,83.4211836259,2.95339549156,9.74443736216,37,35,1
14,54,443,125.5,61.0,129.633962702,1.51706521606,3.54824955795,0.000153064727783,56.8533630371,5.78314676652,0.205139160156,15.2433370713,2.86876189778,9.71590889752,54,443,100.777777778,54,121.184687131,2.46012934211,7.08223722115,11,9,1
10,54,740,148.5,65.0,206.754564641,2.29548631898,6.73809805644,0.000182867050171,0.1568608284,0.0538261996375,0.00973510742188,0.070267661463,0.70291178614,1.50845810687,54,740,195.2,54,272.510109904,1.49700068232,3.245904009,8,5,1
9668,66,1440,1177.65256516,1440.0,535.370967667,-1.58373149726,3.52413905783,0.0,71.1098330021,0.0084102019364,0.000243902206421,0.723865940802,98.0395362087,9629.20083394,66,276,66.6322222222,66.0,5.50012783241,31.0175177564,1167.25001428,9665,1800,1
12,54,740,133.333333333,55.0,192.605526631,2.58739777505,8.24777404952,0.000151872634888,65.0795280933,7.3296008977,0.153748035431,18.6773796591,2.64521161734,8.32800551116,54,740,142.25,54.0,226.023090635,2.26403590143,6.13319729642,10,8,1
11,54,673,134.272727273,56,181.061562062,2.37419714128,7.18113103111,0.00018310546875,65.026091814,7.08443291187,0.106964111328,19.3751347318,2.63646730279,8.01179779951,54,673,160.5,64.0,229.31328643,1.78482660461,4.19260968156,9,6,1
10,54,740,149.2,65.0,207.378301661,2.26870358783,6.6306780881,0.000152826309204,0.228637933731,0.0872768825955,0.0429689884186,0.0897418621813,0.291726825167,1.32363936086,54,740,171.666666667,64.0,254.271289942,1.78557404578,4.19399576538,8,6,1
11,66,492,141.363636364,66,156.349417958,1.65946404046,3.77508408218,0.000152111053467,88.2599489689,11.9416838884,0.119582414627,26.9603290488,2.23152944177,6.47107571427,66,453,122.428571429,66,134.983445697,2.03946573911,5.16273847632,9,7,1
10,66,946,172.6,70.0,262.638991774,2.50420005271,7.53993812367,0.000123023986816,0.803742170334,0.159518798192,0.00701880455017,0.290807494817,1.44488259985,3.25070970871,66,236,95.6666666667,70.0,62.8269227499,1.78032451191,4.18417173185,8,6,1
32,66,1440,549.65625,70.0,645.701779528,0.645985903416,1.43164195346,6.103515625e-05,0.593993902206,0.02539554719,0.000214099884033,0.107177212797,4.85814016454,25.6176150074,66,253,77.4705882353,66,43.9225490087,3.73863460642,15.007880904,29,17,1
79,54,1078,459.64556962,56,482.249870576,0.44398327812,1.26946385555,6.103515625e-05,101.060760021,1.56819661458,0.000503420829773,11.4827205161,8.36251677503,72.2904739356,54,345,75.0,54.0,73.9433502596,3.32078295402,12.0550041899,44,42,1
166,66,1440,642.921686747,70.0,657.646433288,0.344881763247,1.16124688539,2.98023223877e-05,22.6488349438,0.179769624363,0.000212907791138,1.77876042913,12.2467518014,154.353579376,66,300,77.369047619,66.0,49.7502763242,4.24188072635,19.0132683475,154,84,1
48,66,1440,580.020833333,70.0,643.309363422,0.556853024192,1.3602921024,2.98023223877e-05,28.5106198788,0.620095105881,0.00018310546875,4.11234422918,6.63432942448,45.016898097,66,300,76.16,66,45.7748227741,4.66765274482,22.8741334992,45,25,1
80,66,1440,605.8125,70.0,643.579212175,0.469867792021,1.2902009837,2.98023223877e-05,26.4470210075,0.366455847704,0.000214099884033,2.95981147564,8.65985751424,76.3114193598,66,300,77.9024390244,66,50.3431177645,4.17654945126,18.4810716447,74,41,1
76,66,1440,633.986842105,70.0,664.454990227,0.366947125616,1.15374666814,2.98023223877e-05,25.7928168774,0.368759361903,0.000213861465454,2.95899656758,8.45597850245,72.6678348824,66,300,78.2051282051,66,51.5817397064,4.06467509476,17.5331179282,70,39,1
88,66,1440,612.181818182,70.0,652.087304972,0.443200552213,1.24338867747,0.0,26.4607241154,0.335292769575,0.00018310546875,2.82441499333,9.09702725411,84.1446844998,66,300,76.5777777778,66,48.1988883638,4.41688664293,20.5220473829,82,45,1
90,66,1440,627.666666667,70.0,651.39059796,0.390951530972,1.21243559097,0.0,25.4560239315,0.316047582733,0.000184059143066,2.68851673541,9.18821661417,85.907016415,66,300,76.3260869565,66.0,47.5952383204,4.47293247133,21.0207267671,84,46,1
146,66,1440,674.780821918,70.0,668.552817487,0.23528985834,1.08260474098,0.0,25.8169250488,0.204905338945,0.000182867050171,2.13983445782,11.8265831738,141.54346563,66,300,78.9189189189,66.0,52.8743428192,3.93795878753,16.5249732004,134,74,1
10,66,832,167.2,70.0,231.812337894,2.31288358934,6.80077181794,0.000123023986816,0.123961925507,0.0304701063368,0.00936889648438,0.0456487228331,1.31828734735,2.86362383443,66,296,105.666666667,70.0,85.16976511,1.78418769748,4.19142108066,8,6,1
48,66,1440,638.125,70.0,668.297171455,0.33990296908,1.13130972708,3.00407409668e-05,23.180450201,0.498363743437,0.00018310546875,3.34434836742,6.63453375621,45.0186645336,66,299,75.64,66,45.6200657606,4.68602430084,22.9875467098,45,25,1
108,66,1440,646.194444444,70.0,660.656371967,0.326009740042,1.14215789694,2.98023223877e-05,26.2157900333,0.27354387925,0.00018310546875,2.52408630615,10.1462360557,104.287272779,66,300,78.9090909091,66,53.1150629987,3.92052662906,16.3778594162,99,55,1
44,66,1440,599.068181818,70.0,654.078234052,0.47026317334,1.25187068039,3.00407409668e-05,29.2904660702,0.686796676281,0.000213146209717,4.41368366198,6.32624984093,41.0222634208,66,300,76.5217391304,66,47.6735908711,4.46879997149,20.9964878088,41,23,1
85,66,1440,650.2,66,666.721245217,0.317510241956,1.13095563272,2.98023223877e-05,22.3783569336,0.309377761114,0.000212907791138,2.44286619366,8.78978220786,79.3112624057,66,299,77.023255814,66,49.0412680382,4.30262343094,19.5252908553,79,43,1
82,66,1440,655.853658537,70.0,667.114355977,0.289609154266,1.10476627461,2.98023223877e-05,25.386963129,0.334452308254,0.00018310546875,2.80362398891,8.80728143285,78.7122436895,66,300,77.3095238095,66.0,49.6983702402,4.24441889746,19.0275959843,76,42,1
13,54,386,125.230769231,56,120.874476434,1.31782825937,2.84111287916,0.000152826309204,22.537902832,3.276229918,0.169937133789,7.07430670335,1.97416092087,5.20476196406,54,386,99.5,60.0,108.516127834,2.24901668888,6.09422655764,10,8,1
15,54,796,180.733333333,56,224.648307855,1.65553551437,4.39464605485,0.00018310546875,22.4752202034,2.7885850668,0.0963900089264,6.63820304999,2.23280761918,6.31857048562,54,796,162.111111111,54,232.26347321,2.19536944581,6.1985802535,11,9,1
10,66,506,151.3,70.0,166.905991504,1.5111329522,3.30614241696,0.000153064727783,22.8517460823,2.54339943992,0.0061948299408,7.18008645922,2.47487154536,7.12499380842,66,463,133.5,70.0,147.385831522,1.78728626297,4.19714979052,8,6,1
16,54,1053,194.1875,65.0,270.451293847,2.12552581907,6.65536783841,0.000121831893921,3.00674390793,0.273712126414,0.0038149356842,0.740074467581,3.3260288581,12.4104460124,54,1053,197.222222222,66,311.08690382,2.25072573615,6.3930989659,12,9,1
