frameNum,frameStat_min,frameStat_max,frameStat_mean,frameStat_median,frameStat_sdev,frameStat_skewness,frameStat_kurtosis,epoStat_min,epoStat_max,epoStat_mean,epoStat_median,epoStat_sdev,epoStat_skewness,epoStat_kurtosis,upStat_min,upStat_max,upStat_mean,upStat_median,upStat_sdev,upStat_skewness,upStat_kurtosis,non_httpFrameNum,upCounter,class
13,54,485,135.153846,56,141.768417,1.480845,3.549983,0.000153,0.306183,0.094849,0.039245,0.123079,0.762458,1.789116,54,485,120.142857,54,149.131226,2.031092,5.144124,10,7,1
13,54,485,135.153846,56,141.768417,1.480845,3.549983,0.000092,3.222931,0.361585,0.079102,0.872748,2.894947,9.645175,54,485,120.142857,54,149.131226,2.031092,5.144124,10,7,1
13,54,1061,189.153846,56,284.048979,2.271257,6.999877,0.000092,0.293304,0.074689,0.001174,0.120179,1.128567,2.338815,54,1061,234.857143,54,346.946858,1.834253,4.641636,10,7,1
15,54,1081,203.866667,56,282.954853,2.066955,6.40218,0.000092,0.305023,0.065815,0.007446,0.10484,1.459267,3.599647,54,1081,216.25,64,335.744229,2.060133,5.537607,11,8,1
13,54,497,135.923077,56,143.849527,1.512985,3.693362,0.000123,5.51712,0.536817,0.05037,1.505988,2.984205,9.976927,54,497,121.857143,54,153.325451,2.031636,5.145343,10,7,1
22,54,1013,154.863636,56,232.228589,2.594937,9.054555,0.000274,19.157227,3.226477,0.356842,5.485527,1.740762,4.753931,54,1013,138.066667,54,241.026269,3.174737,11.597504,18,15,1
17,54,447,113,54,121.190662,1.835443,4.663458,0.000275,18.813293,3.579807,0.782212,5.650913,1.648037,4.427262,54,447,89.416667,54,107.989551,2.998008,10.027354,14,12,1
19,54,469,109.421053,56,120.585988,2.045191,5.550182,0.000153,19.157104,3.774029,0.336289,6.103832,1.453682,3.549624,54,469,89.307692,54,109.792381,3.156821,11.010339,16,13,1
15,54,451,121.533333,56,127.730376,1.642954,3.983392,0.000153,0.452209,0.105648,0.041885,0.142705,1.146069,3.043833,54,451,107.625,60,129.974937,2.254657,6.108988,12,8,1
46,66,1440,650.978261,70,667.902118,0.312542,1.125522,0.00003,0.164917,0.015506,0.000183,0.04556,2.835603,9.146583,66,257,74.652174,66,38.910833,4.464645,20.971941,43,23,1
48,66,1440,665.25,70,672.638322,0.257651,1.081323,0.00003,0.160065,0.014919,0.000244,0.044328,2.922865,9.642404,66,257,74.291667,66,38.130783,4.57449,21.966447,45,24,1
33,66,1440,611.878788,66,665.091051,0.42806,1.191499,0.000061,0.159027,0.021361,0.000244,0.051593,2.22054,6.007061,66,257,77.705882,66,44.862882,3.7391,15.010148,30,17,1
47,66,1440,638.553191,66,666.129749,0.349895,1.150017,0.00003,0.170013,0.01897,0.000183,0.047601,2.438076,7.26404,66,257,74.291667,66,38.130783,4.57449,21.966447,44,24,1
93,66,1440,693.849462,66,679.127333,0.18029,1.04403,0.00003,0.164215,0.009889,0.000214,0.036246,3.757249,15.428153,66,257,70.234043,66,27.561315,6.617155,44.864055,90,47,1
59,66,1440,652.389831,66,675.826926,0.30494,1.09721,0.00003,0.158844,0.013131,0.000274,0.040807,3.144377,11.211525,66,257,72.633333,66,34.266099,5.185199,27.936376,56,30,1
50,66,1440,664.22,70,670.986536,0.264147,1.09346,0.00003,0.161072,0.014108,0.000214,0.043762,3.020257,10.193044,66,257,73.96,66,37.3957,4.681777,22.96112,47,25,1
61,66,1440,661.459016,66,673.213375,0.281761,1.094689,0.00003,0.207947,0.015433,0.000183,0.047516,3.028965,10.523033,66,257,72.419355,66,33.729258,5.280154,28.931718,58,31,1
47,66,1440,638.553191,66,666.129749,0.349895,1.150017,0.00003,0.326416,0.021917,0.000198,0.063451,3.228237,13.385595,66,257,74.291667,66,38.130783,4.57449,21.966447,44,24,1
61,66,1440,661.459016,66,673.213375,0.281761,1.094689,0.00003,0.170655,0.014474,0.000183,0.045083,2.98588,10.001176,66,257,72.419355,66,33.729258,5.280154,28.931718,58,31,1
39,66,1440,600.512821,66,664.351153,0.468574,1.226145,0.00003,0.163422,0.018985,0.000183,0.04938,2.488593,7.331584,66,257,75.95,66,41.572196,4.117718,17.989685,36,20,1
59,66,1440,652.389831,66,675.826926,0.30494,1.09721,0.000031,0.160308,0.013846,0.000244,0.042721,2.975667,10.042169,66,257,72.633333,66,34.266099,5.185199,27.936376,56,30,1
93,66,1440,693.849462,66,679.127333,0.18029,1.04403,0.00003,0.167908,0.011677,0.000213,0.040505,3.434349,12.968427,66,257,70.234043,66,27.561315,6.617155,44.864055,90,47,1
55,66,1440,666.6,66,675.766409,0.255182,1.072234,0.000061,0.160736,0.014462,0.000213,0.042716,2.9363,9.92211,66,257,73.107143,66,35.42128,4.989896,25.945951,52,28,1
59,66,1440,652.372881,66,675.840642,0.304947,1.097205,0.00003,0.229065,0.017258,0.000183,0.050442,2.885432,9.981353,66,257,72.633333,66,34.266099,5.185199,27.936376,56,30,1
51,66,1440,652.509804,66,669.540737,0.29915,1.112904,0.000061,0.162841,0.014309,0.000229,0.043325,3.011743,10.234375,66,257,73.653846,66,36.701438,4.786674,23.955939,48,26,1
11,66,879,189.727273,66,265.557421,1.840611,4.670524,0.000092,0.105163,0.021405,0.004684,0.037369,1.534772,3.460544,66,879,202.833333,70,302.405036,1.78848,4.199326,9,6,1
11,66,958,196.818182,66,284.366223,1.920327,5.058501,0.000091,0.018066,0.00451,0.003326,0.005364,1.424736,4.289684,66,958,216,70,331.845346,1.788544,4.19944,9,6,1
13,54,451,132.846154,66,133.473619,1.421785,3.299447,0.000305,51.045868,5.861203,0.201066,14.215331,2.648174,8.539939,54,451,103.888889,54,122.996336,2.453881,7.064764,10,9,1
14,54,451,106.285714,56,118.629332,2.179369,6.037097,0.000183,36.22705,4.113422,0.121033,10.079836,2.535593,8.052026,54,451,101.666667,54,123.694965,2.460716,7.083959,12,9,1
119,66,1440,672.420168,74,667.422995,0.240982,1.085971,0.000031,0.58847,0.007224,0.000183,0.054705,10.199052,108.053129,66,1440,167.716667,66,343.198538,3.376911,12.59971,65,60,1
13,54,497,136.230769,56,144.278659,1.505554,3.659839,0.000153,0.370758,0.096039,0.021393,0.13634,1.130473,2.583235,54,497,121.857143,54,153.325451,2.031636,5.145343,10,7,1
15,54,1081,204.266667,56,283.396181,2.058233,6.358341,0.000153,0.364594,0.082389,0.015502,0.130084,1.335809,3.100677,54,1081,216.25,64,335.744229,2.060133,5.537607,11,8,1
12,66,1440,243.416667,68,385.992759,2.433929,7.740718,0.000031,22.329834,2.076397,0.005737,6.405102,2.845396,9.097787,66,466,124.285714,66,139.531578,2.039579,5.162991,9,7,1
10,66,390,118.7,68,106.660255,1.774414,4.511757,0.000183,23.240876,2.642581,0.0542,7.282927,2.474442,7.123776,66,390,121.333333,70,120.186892,1.786501,4.195707,8,6,1
14,66,604,201.571429,70,218.565359,1.110367,2.367276,0.000061,30.000977,2.403022,0.006012,7.970327,3.170571,11.064335,66,604,201,70,231.534015,1.154337,2.333244,10,8,1
10,66,415,134.5,70,133.194031,1.506861,3.28863,0.000092,30.863983,3.471083,0.006622,9.685417,2.47432,7.123422,66,386,120.666667,70,118.696625,1.786442,4.195598,8,6,1
16,66,1144,353.125,70,416.105737,1.096583,2.59003,0.000122,27.654327,2.382269,0.193756,6.926871,3.219664,11.828527,66,526,201.2,70,204.999902,0.879049,1.782541,10,10,1
14,66,601,201,70,186.298148,0.864872,2.150317,0.000153,35.338226,2.871375,0.101563,9.375903,3.171239,11.066971,66,437,174.555556,66,153.40586,0.777139,1.698643,9,9,1
22,66,1144,401.818182,282,417.091186,0.809307,2.117447,0.000122,28.574188,1.701588,0.111878,6.047486,4.163698,18.57018,66,526,228.285714,70,216.716875,0.600791,1.367512,12,14,1
9,66,412,134.111111,66,125.207778,1.44698,3.26224,0.000091,35.118714,4.468002,0.102555,11.585277,2.267476,6.142073,66,412,125,70,128.38354,1.78679,4.19624,7,6,1
9,66,1144,234.666667,66,347.363402,1.951848,5.291606,0.000061,34.968353,4.467506,0.102524,11.528948,2.267228,6.141445,66,490,138,70,157.446287,1.78748,4.197504,7,6,1
10,66,573,160.9,70,186.706427,1.534044,3.411855,0.000153,0.157409,0.059709,0.009644,0.064191,0.303849,1.228315,66,492,138.333333,70,158.191515,1.787492,4.197527,8,6,1
10,54,1138,208.8,64,321.205791,2.351499,7.0381,0.000275,7.424591,0.862101,0.038482,2.320513,2.473547,7.121242,54,1138,268.166667,144,394.337595,1.688668,3.998971,7,6,1
43,66,1514,450.72093,78,579.613316,1.120425,2.409418,0.000122,61.648865,2.519444,0.003555,10.095393,5.060833,28.685109,66,1449,305.565217,66,451.168996,1.680449,4.234403,30,23,1
24,66,1440,436.708333,70,583.742629,1.106781,2.283426,0.00003,38.404969,1.677026,0.000214,7.830455,4.477157,21.045126,66,259,81.461538,66,51.294947,3.165999,11.045978,21,13,1
58,66,1440,440.293103,78,570.641472,1.134408,2.378486,0.00003,37.77597,0.679562,0.000214,4.957421,7.348743,55.008775,66,259,98.16129,66,70.603891,1.83383,4.376478,45,31,1
69,66,1440,658.84058,259,646.242688,0.320439,1.1627,0.000031,37.7482,0.56938,0.000214,4.542254,8.062426,66.006897,66,259,97.15625,66,69.716887,1.885381,4.568519,54,32,1
90,66,1440,558.1,76,625.663808,0.637987,1.4804,0.00003,37.811584,0.435249,0.000214,3.984455,9.273347,87.000532,66,259,82.851064,66,53.764252,2.966132,9.814794,78,47,1
42,66,1440,483.690476,70,594.151115,0.898431,1.912531,0.000061,37.775696,0.937141,0.000153,5.824912,6.165693,39.018978,66,259,83.909091,66,55.393558,2.841469,9.084023,36,22,1
76,66,1440,629.539474,259,631.10124,0.426071,1.268748,0.000061,37.701477,0.514503,0.000214,4.323027,8.4853,73.004813,66,259,98.16129,66,70.603891,1.83383,4.376478,61,31,1
20,66,1440,437.95,70,561.459302,1.015641,2.209634,0.000061,38.574859,2.037859,0.000183,8.611883,4.006892,17.05532,66,259,85.363636,66,55.047538,2.820419,9.010831,17,11,1
33,66,1440,525.333333,78,609.438771,0.795411,1.705589,0.00003,38.266052,1.205597,0.000198,6.656322,5.387983,30.031033,66,259,92.125,66,63.210833,2.248497,6.092477,27,16,1
11,66,945,195.727273,66,281.339682,1.905889,4.988565,0.000091,0.015625,0.00488,0.005661,0.004732,0.850458,3.096778,66,945,213.833333,70,327.000722,1.788534,4.199423,9,6,1
14,66,1440,352.285714,70,514.331109,1.382916,2.981096,0.000092,59.973297,4.640278,0.001007,15.973464,3.175288,11.082798,66,252,91.75,70,60.724274,2.245067,6.083965,11,8,1
46,66,1440,387.130435,70,498.987131,1.376274,3.263899,0.000061,9.987183,0.277673,0.000305,1.476513,6.318904,41.559347,66,389,119.25,66,104.838864,1.632938,3.936775,34,24,1
10,66,683,153.1,70,190.157014,2.141855,6.102179,0.000153,38.91626,4.345035,0.019897,12.222815,2.474841,7.124909,66,304,107,70,88.149494,1.784496,4.191994,8,6,1
12,66,1440,221.5,70,380.523652,2.698301,8.7879,0.000091,0.334167,0.078397,0.00055,0.127226,1.094893,2.31809,66,189,87.833333,70,45.337316,1.772608,4.169443,9,6,1
11,66,654,154.181818,66,189.326951,1.881789,4.873063,0.000184,0.907288,0.192688,0.152709,0.277426,1.572423,4.54549,66,432,128.333333,70,135.835276,1.78701,4.196642,9,6,1
18,66,1323,362.666667,70,465.094375,1.159194,2.62707,0.000214,60.799164,4.705204,0.084717,14.372098,3.48345,13.66596,66,1323,426.7,70,550.216512,0.884208,1.79772,12,10,1
15,54,1089,204.8,56,285.048347,2.070624,6.417449,0.000183,0.407287,0.076691,0.012619,0.120455,1.66205,4.651583,54,1089,217.25,64,338.320392,2.063031,5.546603,11,8,1
16,66,1440,276.5,70,452.491713,2.062544,5.500847,0.000092,2.848877,0.196903,0.000244,0.708925,3.47179,13.06016,66,164,77.777778,66,30.586045,2.444497,7.033958,13,9,1
242,66,1440,614.652893,76,650.064208,0.431092,1.230629,0.00003,5.471802,0.037828,0.000183,0.361661,14.180095,211.708058,66,1056,74.377049,66,89.254226,10.903254,119.923447,221,122,1
16,66,1440,264.875,70,448.704089,2.184505,5.906856,0.000091,3.582367,0.244609,0.00058,0.892172,3.472808,13.064563,66,167,78.111111,66,31.525808,2.446241,7.039323,13,9,1
12,66,1440,255.666667,70,416.608196,2.088015,5.821313,0.000091,3.155029,0.302956,0.001465,0.902454,2.839785,9.078514,66,167,81.571429,66,34.985128,2.01556,5.107374,9,7,1
30,66,1440,454.1,70,596.788257,1.030994,2.095174,0.000061,1.224335,0.04816,0.000183,0.223686,5.006591,26.36187,66,252,78.875,66,44.827273,3.580917,13.909862,27,16,1
216,66,1440,594.319444,70,643.906319,0.50873,1.309749,0.00003,6.406707,0.042699,0.000213,0.439158,14.168185,205.133698,66,858,76.174312,66,80.388831,8.854253,83.565769,192,109,1
12,66,1440,248.583333,70,407.781081,2.18836,6.327893,0.000275,0.598449,0.057337,0.003051,0.171136,2.844745,9.095593,66,161,80.714286,66,32.892528,2.012265,5.099531,9,7,1
12,66,1440,252,70,411.905329,2.138488,6.077159,0.000061,2.727112,0.263763,0.002685,0.779587,2.83803,9.072433,66,164,81.142857,66,33.93872,2.013987,5.103634,9,7,1
12,66,1440,223.583333,70,383.392197,2.633461,8.479781,0.000122,0.387482,0.03787,0.002045,0.110588,2.843121,9.090098,66,161,80.714286,66,32.892528,2.012265,5.099531,9,7,1
10,66,573,159,70,183.394656,1.554138,3.505156,0.000152,0.253174,0.097741,0.108947,0.096999,0.433045,1.715739,66,473,135.166667,70,151.111897,1.787362,4.197289,8,6,1
10,66,573,159.5,70,184.254851,1.548353,3.478325,0.000091,0.256012,0.094181,0.044465,0.097678,0.381825,1.472754,66,478,136,70,152.974943,1.787398,4.197355,8,6,1
13,66,573,177.846154,66,200.286274,1.315652,2.787254,0.000153,47.393921,4.856313,0.12204,13.090324,2.824029,9.307794,66,478,127.714286,66,143.074121,2.037044,5.157419,10,7,1
10,66,573,159,70,183.394656,1.554138,3.505156,0.000153,0.223358,0.077382,0.087769,0.075589,0.497954,2.086003,66,473,135.166667,70,151.111897,1.787362,4.197289,8,6,1
11,54,463,122.090909,56,133.064888,1.800689,4.520899,0.000153,11.129822,1.618576,0.419586,3.285876,2.367841,7.053166,54,463,110.125,64,133.64172,2.249927,6.096883,9,8,1
9,66,267,102.888889,66,67.910798,1.630958,4.039372,0.000122,0.255371,0.099106,0.129593,0.121084,0.507329,1.269019,66,267,100.833333,70,74.369386,1.782747,4.18873,7,6,1
10,54,1057,228.8,65,312.038395,1.838505,5.097466,0.000275,0.62912,0.145386,0.014129,0.206068,1.336631,3.556758,54,1057,234.285714,54,345.58634,1.832752,4.637565,7,7,1
13,54,323,105.538462,56,90.538233,1.440719,3.369365,0.000183,0.207642,0.06176,0.005005,0.08676,0.837715,1.821859,54,323,120.142857,54,101.708868,1.1333,2.549535,10,7,1
9,54,463,134.888889,56,143.730801,1.489566,3.464381,0.000183,13.68866,1.879814,0.123749,4.472646,2.249408,6.094718,54,463,125.5,64,151.111162,1.779646,4.18289,7,6,1
13,66,772,128.153846,66,186.747813,3.125015,10.877117,0.000275,26.624512,5.020589,2.230133,7.556337,1.924544,5.773605,66,136,74.545455,66,19.745488,2.689138,8.55238,11,11,1
11,54,876,160.272727,56,243.52864,2.304307,6.860199,0.000122,0.282532,0.083185,0.056885,0.105032,0.774871,1.936313,54,371,110.166667,64,116.876597,1.773561,4.171279,9,6,1
14,54,485,111.214286,65,125.981959,2.2234,6.310492,0.000153,14.800506,1.967682,0.197357,4.063523,2.432686,7.758661,54,485,108.555556,54,133.405906,2.452732,7.061711,12,9,1
12,54,1081,201.916667,65,297.836493,2.160383,6.469975,0.000122,0.282319,0.077867,0.006225,0.101992,0.801723,1.997099,54,1081,237.714286,54,353.754037,1.841532,4.661329,9,7,1
11,54,463,146.454545,66,143.862538,1.193996,2.72005,0.000152,14.191467,1.503543,0.099488,4.230586,2.663655,8.101705,54,463,117,54,141.442568,2.029967,5.141599,8,7,1
10,66,1025,185.9,70,287.441281,2.437079,7.286514,0.000092,44.597717,4.976634,0.022583,14.00819,2.474859,7.124958,66,290,104.666667,70,82.935048,1.783935,4.19095,8,6,1
10,54,423,108.2,61,112.29675,2.169832,6.238927,0.000122,1.219452,0.14683,0.005799,0.379884,2.458918,7.07799,54,191,80.166667,64,50.101286,1.709034,4.041129,8,6,1
11,54,423,100.636364,56,106.185321,2.503848,7.754383,0.000152,46.036286,4.942685,0.020065,13.731539,2.643104,8.034096,54,160,75,64,38.708311,1.658334,3.933072,9,6,1
10,54,423,108.2,61,112.29675,2.169832,6.238927,0.000152,2.761657,0.318926,0.005585,0.863991,2.471012,7.11385,54,191,80.166667,64,50.101286,1.709034,4.041129,8,6,1
10,54,423,108.2,61,112.29675,2.169832,6.238927,0.000092,0.613037,0.080305,0.005677,0.189158,2.435237,7.009115,54,191,80.166667,64,50.101286,1.709034,4.041129,8,6,1
1067,54,1440,930.839738,1440,665.191469,-0.549189,1.306758,0.00003,21.014649,0.04144,0.000214,0.798293,21.792624,512.427687,54,233,57.340206,54,16.124283,9.962554,108.108039,1058,388,1
34,66,1440,375.411765,70,524.25825,1.389032,3.113635,0.00003,37.898285,1.333583,0.000183,6.538901,5.300256,29.636899,66,235,85.222222,66,52.985905,2.469366,7.108781,28,18,1
8,66,374,127.625,74,106.416561,1.532199,3.752775,0.000153,55.619903,8.635703,0.656402,19.206948,2.029958,5.141436,66,227,95.5,70,58.917315,1.774131,4.173332,6,6,1
15,54,1093,204.8,56,285.584827,2.082603,6.476089,0.000091,0.275146,0.058369,0.011047,0.088206,1.371562,3.503947,54,1093,217.75,64,339.608874,2.064459,5.551029,11,8,1
17,54,816,191.176471,56,224.034986,1.697587,4.751339,0.000152,0.274414,0.066853,0.009491,0.097704,1.078619,2.521977,54,816,245.3,183,267.861177,1.123493,2.761224,11,10,1
18,66,912,260.222222,76,269.903183,1.087777,2.842808,0.000153,59.290344,4.488323,0.194245,13.998473,3.515805,13.830521,66,912,259,66,315.691161,1.122051,2.420067,11,11,1
13,66,1294,200.769231,66,341.732724,2.560135,8.17183,0.000152,53.596649,6.301956,0.131363,15.272428,2.48165,7.739737,66,1294,222,70,405.201185,2.267267,6.141542,11,8,1
24,54,1440,291.5,66,446.635664,2.040424,5.51091,0.000061,17.135468,1.57692,0.000702,4.173093,2.910118,10.162497,54,249,89.769231,66,67.1464,1.881801,4.611026,18,13,1
18,54,1440,392.888889,61,551.308432,1.238667,2.667952,0.000092,0.285461,0.051444,0.000305,0.092302,1.489692,3.593844,54,436,121.8,54,132.865195,1.609572,3.779459,14,10,1
82,54,1440,626.304878,246,647.232828,0.414529,1.227393,0.000061,0.261352,0.020911,0.000275,0.054544,2.678247,9.006261,54,246,79.025641,54,63.804383,2.214148,5.920502,67,39,1
11,66,554,135,66,151.034614,2.038111,5.626307,0.000152,52.860748,7.477661,0.169861,16.247855,2.154193,6.155226,66,321,103.571429,66,88.807749,2.03716,5.157564,9,7,1
11,66,554,135,66,151.034614,2.038111,5.626307,0.000153,53.578461,7.541641,0.166199,16.442515,2.167439,6.21013,66,321,103.571429,66,88.807749,2.03716,5.157564,9,7,1
12,54,600,140.916667,65,161.75571,1.948658,5.614357,0.00003,0.160187,0.045996,0.000336,0.069024,0.986731,2.01685,54,600,194,191,206.555884,1.122793,2.641751,9,6,1
23,54,1078,241.217391,56,353.871256,1.679455,4.187539,0.000031,106.339478,5.525907,0.03032,22.138496,4.280366,19.549658,54,562,127,54,174.825219,2.038632,5.164419,18,14,1
26,66,1440,507.269231,70,621.534674,0.796677,1.67545,0.00003,116.452576,4.669967,0.000214,22.81755,4.694841,23.041583,66,241,79.071429,66,44.95786,3.316363,12.027214,23,14,1
16,66,1440,387.8125,70,544.074009,1.267288,2.755533,0.000122,116.364289,7.769318,0.000946,29.023237,3.474392,13.071411,66,241,86.333333,66,54.739788,2.465196,7.096703,13,9,1
20,66,1440,415.45,70,561.090498,1.155388,2.437832,0.00003,116.26477,6.131417,0.000245,25.958691,4.006933,17.055527,66,241,82.636364,66,50.131233,2.835451,9.063068,17,11,1
63,54,1078,436.285714,56,476.312403,0.563809,1.381648,0.00003,102.651672,1.968655,0.000198,13.046989,7.428853,57.221133,54,359,80.4,54,84.260209,2.953519,9.744759,35,35,1
83,66,1440,507.710843,74,615.861225,0.830986,1.730989,0.00003,116.479767,1.424403,0.000153,12.783943,8.888859,80.011993,66,241,70.463415,66,26.992409,6.146728,38.862243,80,41,1
10,66,1035,195.4,70,294.4701,2.275655,6.650823,0.000091,0.025116,0.007022,0.005432,0.007717,1.291479,3.665842,66,1035,228.833333,70,360.540528,1.788591,4.199526,8,6,1
11,54,505,124.909091,56,144.282837,1.869872,4.840911,0.000092,0.275086,0.082034,0.085846,0.100804,0.656724,1.815398,54,505,132.5,64,166.747064,1.781277,4.185968,9,6,1
13,54,1101,192.384615,56,293.705383,2.313326,7.198016,0.000092,0.188263,0.062116,0.013977,0.081082,0.699626,1.548863,54,1101,240.571429,54,360.568542,1.848446,4.679975,10,7,1
13,54,1085,191.076923,56,289.817306,2.297182,7.122157,0.000153,0.167999,0.049075,0.007827,0.069745,0.993904,2.131028,54,1085,238.285714,54,355.116365,1.842943,4.66514,10,7,1
12,54,1150,169.75,65,298.858418,2.901953,9.659547,0.000214,0.340515,0.1074,0.005646,0.140517,0.656521,1.538182,54,1150,230.428571,54,377.565078,1.994907,5.058156,9,7,1
13,54,473,134.384615,56,139.732458,1.449948,3.412715,0.000152,0.354034,0.125277,0.101837,0.149567,0.495674,1.396869,54,473,118.428571,54,144.937284,2.030501,5.142797,10,7,1
15,54,1061,202.933333,56,279.28539,2.02684,6.208761,0.000091,0.240631,0.072586,0.008698,0.100305,0.874721,1.910517,54,1061,213.75,64,329.308651,2.052622,5.514242,11,8,1
11,54,1150,180.272727,56,310.011757,2.73909,8.720543,0.000183,10.068085,1.053967,0.023773,3.005672,2.663476,8.10109,54,1150,259.833333,113,400.32754,1.746048,4.117532,8,6,1
127,66,1440,640.637795,68,661.178912,0.33951,1.146688,0.00003,0.664551,0.007057,0.000184,0.05955,10.703354,117.966256,66,1440,166.171875,66,335.732806,3.408059,12.97537,69,64,1
18,66,1440,369.944444,70,507.203824,1.288128,2.876879,0.000061,0.785523,0.085467,0.000275,0.219821,2.491572,7.469535,66,178,78,66,33.418558,2.642184,8.03101,15,10,1
26,66,1440,451.269231,70,565.166249,1.012695,2.223683,0.000122,51.213929,2.073586,0.000427,10.031123,4.694258,23.038073,66,178,75.428571,66,28.669831,3.24306,11.711653,23,14,1
27,66,1440,489.666667,66,612.20494,0.842241,1.757853,0.000061,0.859406,0.056287,0.00029,0.17278,3.936369,18.08091,66,178,74.571429,66,28.759382,3.29973,11.955332,24,14,1
18,66,1440,400.222222,70,557.867323,1.237568,2.62918,0.000092,1.417145,0.103995,0.000244,0.333904,3.56102,14.080768,66,178,78,66,33.418558,2.642184,8.03101,15,10,1
